event_id,month,group,default,baseline_probability,candidate_probability,risk_probability,decision
sim-009113,18,group_a,0,0.3584177156451635,0.33916092883867754,0.3584177156451635,low_risk
sim-009114,18,group_a,1,0.49789525506311555,0.480017528966282,0.49789525506311555,human_review
sim-009115,18,group_b,0,0.1861718652460359,0.29878471112536015,0.1861718652460359,low_risk
sim-009116,18,group_a,0,0.3228363187774584,0.37518940312681937,0.3228363187774584,low_risk
sim-009117,18,group_a,0,0.12439630565375721,0.1823865136581227,0.12439630565375721,low_risk
sim-009118,18,group_b,0,0.15098169714729787,0.18643222279890606,0.15098169714729787,low_risk
sim-009119,18,group_b,0,0.17625788898089945,0.20957563532388485,0.17625788898089945,low_risk
sim-009120,18,group_b,0,0.28592277624282164,0.2433592945150964,0.28592277624282164,low_risk
sim-009121,18,group_b,0,0.12344024869708645,0.13201608992777047,0.12344024869708645,low_risk
sim-009122,18,group_b,0,0.3427788027603297,0.3611602437845326,0.3427788027603297,low_risk
sim-009123,18,group_a,0,0.3128216078513934,0.3320298021100555,0.3128216078513934,low_risk
sim-009124,18,group_b,0,0.33091941832560806,0.35634819063696443,0.33091941832560806,low_risk
sim-009125,18,group_b,1,0.19293402991373526,0.2837751955230674,0.19293402991373526,low_risk
sim-009126,18,group_a,0,0.36131021893432197,0.28135853532191846,0.36131021893432197,low_risk
sim-009127,18,group_b,0,0.3022880292188916,0.2678011840648143,0.3022880292188916,low_risk
sim-009128,18,group_a,1,0.47030678748468435,0.3896137971637914,0.47030678748468435,human_review
sim-009129,18,group_b,0,0.44643531334515585,0.3615139024993619,0.44643531334515585,human_review
sim-009130,18,group_a,0,0.22276435669264813,0.21361088116604446,0.22276435669264813,low_risk
sim-009131,18,group_b,0,0.29955578329032784,0.34127848309830167,0.29955578329032784,low_risk
sim-009132,18,group_a,1,0.1477223855759673,0.19725917371316043,0.1477223855759673,low_risk
sim-009133,18,group_b,0,0.3425731575859196,0.29378346059659227,0.3425731575859196,low_risk
sim-009134,18,group_a,0,0.34550903418167905,0.22681699112056636,0.34550903418167905,low_risk
sim-009135,18,group_b,1,0.35406179658714887,0.3264866544993969,0.35406179658714887,low_risk
sim-009136,18,group_a,0,0.3971533128592737,0.3310466238728862,0.3971533128592737,low_risk
sim-009137,18,group_b,0,0.2117985089078414,0.2221474386417649,0.2117985089078414,low_risk
sim-009138,18,group_a,0,0.30817483707768334,0.2733354820822834,0.30817483707768334,low_risk
sim-009139,18,group_a,1,0.4004727043358695,0.29620856305855126,0.4004727043358695,human_review
sim-009140,18,group_a,0,0.18097209643892392,0.20612914831736373,0.18097209643892392,low_risk
sim-009141,18,group_b,0,0.21378772786929975,0.2543377197641924,0.21378772786929975,low_risk
sim-009142,18,group_a,0,0.17026556789729513,0.22142297995685234,0.17026556789729513,low_risk
sim-009143,18,group_b,1,0.2208994997912236,0.2411149580897038,0.2208994997912236,low_risk
sim-009144,18,group_a,0,0.43352073293540927,0.40711756170887603,0.43352073293540927,human_review
sim-009145,18,group_b,1,0.47960291036707087,0.46596017657697947,0.47960291036707087,human_review
sim-009146,18,group_a,0,0.19267516132939058,0.17384645747769314,0.19267516132939058,low_risk
sim-009147,18,group_a,1,0.2386480580562335,0.26805596951652366,0.2386480580562335,low_risk
sim-009148,18,group_a,0,0.23609482806648707,0.23769502212045743,0.23609482806648707,low_risk
sim-009149,18,group_a,0,0.22288801474255962,0.21885070575462637,0.22288801474255962,low_risk
sim-009150,18,group_a,1,0.522176529169998,0.3759261859076284,0.522176529169998,human_review
sim-009151,18,group_a,1,0.2682767836449409,0.21886018837522264,0.2682767836449409,low_risk
sim-009152,18,group_a,0,0.2669633708074706,0.4534595238774946,0.2669633708074706,low_risk
sim-009153,18,group_b,0,0.39782390480584884,0.27070389804281536,0.39782390480584884,low_risk
sim-009154,18,group_a,0,0.5570421687998037,0.46827099772828507,0.5570421687998037,human_review
sim-009155,18,group_b,0,0.3334874506581405,0.3210163974286018,0.3334874506581405,low_risk
sim-009156,18,group_a,0,0.20174873020976536,0.1941998880110188,0.20174873020976536,low_risk
sim-009157,18,group_a,0,0.22206287070127667,0.19944223116276527,0.22206287070127667,low_risk
sim-009158,18,group_a,0,0.07611073692941782,0.1466890767315241,0.07611073692941782,low_risk
sim-009159,18,group_a,1,0.4803880192986288,0.3421319086440362,0.4803880192986288,human_review
sim-009160,18,group_a,1,0.37123888339898414,0.3467169622236435,0.37123888339898414,low_risk
sim-009161,18,group_b,0,0.16501000576660177,0.22324077552011393,0.16501000576660177,low_risk
sim-009162,18,group_b,1,0.6924206109572206,0.4121214994811807,0.6924206109572206,high_risk
sim-009163,18,group_a,0,0.4225819123764065,0.3697121835009567,0.4225819123764065,human_review
sim-009164,18,group_a,0,0.16309110371956856,0.21338232080754327,0.16309110371956856,low_risk
sim-009165,18,group_a,0,0.2567734580968025,0.23647107444204782,0.2567734580968025,low_risk
sim-009166,18,group_b,1,0.17437593720148517,0.20049258528525216,0.17437593720148517,low_risk
sim-009167,18,group_a,0,0.28507195901369675,0.28411022451906415,0.28507195901369675,low_risk
sim-009168,18,group_a,0,0.22994831431480411,0.2119838904724977,0.22994831431480411,low_risk
sim-009169,18,group_a,0,0.39149151139188554,0.2875480834437495,0.39149151139188554,low_risk
sim-009170,18,group_a,0,0.17818924511448556,0.22767170114640747,0.17818924511448556,low_risk
sim-009171,18,group_b,0,0.0859330891722047,0.13131680824762582,0.0859330891722047,low_risk
sim-009172,18,group_a,0,0.27920115142753066,0.236960905747686,0.27920115142753066,low_risk
sim-009173,18,group_a,1,0.303302931087761,0.2306478961561254,0.303302931087761,low_risk
sim-009174,18,group_b,0,0.2644324355195612,0.28622905881445154,0.2644324355195612,low_risk
sim-009175,18,group_b,0,0.3728716982773824,0.30354419342880135,0.3728716982773824,low_risk
sim-009176,18,group_a,0,0.3095727278494065,0.24167962121122216,0.3095727278494065,low_risk
sim-009177,18,group_a,1,0.24406906303702022,0.19587829045455946,0.24406906303702022,low_risk
sim-009178,18,group_b,0,0.3505175150776319,0.27247382910183426,0.3505175150776319,low_risk
sim-009179,18,group_a,0,0.3096857147642368,0.28883653927231545,0.3096857147642368,low_risk
sim-009180,18,group_a,0,0.1741029848152415,0.3154580398504232,0.1741029848152415,low_risk
sim-009181,18,group_a,0,0.46357328579002627,0.4724767658095765,0.46357328579002627,human_review
sim-009182,18,group_a,0,0.2893909522000779,0.3696021488547121,0.2893909522000779,low_risk
sim-009183,18,group_b,0,0.23881710235033116,0.2596550704186099,0.23881710235033116,low_risk
sim-009184,18,group_b,1,0.39137305185477594,0.2381073959613604,0.39137305185477594,low_risk
sim-009185,18,group_b,0,0.5384545885126947,0.6186164586478471,0.5384545885126947,human_review
sim-009186,18,group_b,0,0.2508010064473298,0.23343843771116812,0.2508010064473298,low_risk
sim-009187,18,group_b,1,0.2830362127124881,0.21776513447469076,0.2830362127124881,low_risk
sim-009188,18,group_b,1,0.29844502556545316,0.38351476331450984,0.29844502556545316,low_risk
sim-009189,18,group_b,0,0.27877232683158004,0.26134277441185866,0.27877232683158004,low_risk
sim-009190,18,group_a,0,0.11495713625709827,0.1718032242956543,0.11495713625709827,low_risk
sim-009191,18,group_a,0,0.14552928897635803,0.15856643571818385,0.14552928897635803,low_risk
sim-009192,18,group_a,1,0.40574943820502607,0.44106317498361186,0.40574943820502607,human_review
sim-009193,18,group_a,1,0.6901537204422936,0.5472778434379387,0.6901537204422936,high_risk
sim-009194,18,group_a,0,0.12522201628404397,0.16685642735742587,0.12522201628404397,low_risk
sim-009195,18,group_a,0,0.21825938747299106,0.22029155830824534,0.21825938747299106,low_risk
sim-009196,18,group_a,0,0.3409651449495409,0.3960884525663895,0.3409651449495409,low_risk
sim-009197,18,group_a,0,0.2644739438984478,0.2669099387984468,0.2644739438984478,low_risk
sim-009198,18,group_a,0,0.2740750588724166,0.2283635115212478,0.2740750588724166,low_risk
sim-009199,18,group_a,0,0.15394692207758023,0.19074248735194524,0.15394692207758023,low_risk
sim-009200,18,group_a,1,0.5390667935113073,0.42676287115138434,0.5390667935113073,human_review
sim-009201,18,group_b,1,0.30614410774249295,0.3059176279942938,0.30614410774249295,low_risk
sim-009202,18,group_a,0,0.30189741828689826,0.2571507601391052,0.30189741828689826,low_risk
sim-009203,18,group_a,1,0.40217357548261445,0.3561588491440465,0.40217357548261445,human_review
sim-009204,18,group_a,0,0.16595485141009578,0.19438195965402955,0.16595485141009578,low_risk
sim-009205,18,group_b,1,0.23485113909137834,0.23505724403416445,0.23485113909137834,low_risk
sim-009206,18,group_b,0,0.26358143382492305,0.320839150032938,0.26358143382492305,low_risk
sim-009207,18,group_a,0,0.16010866032360013,0.1766973427207236,0.16010866032360013,low_risk
sim-009208,18,group_a,0,0.4129232720553178,0.3129831822580596,0.4129232720553178,human_review
sim-009209,18,group_b,0,0.2432212019432513,0.29797703706335477,0.2432212019432513,low_risk
sim-009210,18,group_b,0,0.5880553442939782,0.462405602984328,0.5880553442939782,human_review
sim-009211,18,group_a,0,0.3683284491009553,0.2635858031234416,0.3683284491009553,low_risk
sim-009212,18,group_a,0,0.20495225497291694,0.22038049794118855,0.20495225497291694,low_risk
sim-009213,18,group_a,1,0.5504485121844089,0.40025777900021237,0.5504485121844089,human_review
sim-009214,18,group_a,1,0.4893627739875279,0.3922292390644901,0.4893627739875279,human_review
sim-009215,18,group_b,0,0.07978676075478301,0.10367121640324597,0.07978676075478301,low_risk
sim-009216,18,group_b,1,0.5812963551733266,0.41545484543951977,0.5812963551733266,human_review
sim-009217,18,group_b,0,0.1589036804489659,0.20237443834328092,0.1589036804489659,low_risk
sim-009218,18,group_b,1,0.4933859037492849,0.4071089018110523,0.4933859037492849,human_review
sim-009219,18,group_a,0,0.16931489547734782,0.17836494021366545,0.16931489547734782,low_risk
sim-009220,18,group_b,0,0.3470889921576526,0.3379373893855041,0.3470889921576526,low_risk
sim-009221,18,group_a,1,0.21358432862046967,0.23728447549743958,0.21358432862046967,low_risk
sim-009222,18,group_a,1,0.5052761368999901,0.5102923683468927,0.5052761368999901,human_review
sim-009223,18,group_b,1,0.3569310780486815,0.28294509051800787,0.3569310780486815,low_risk
sim-009224,18,group_a,0,0.4204249202858774,0.4137340650302315,0.4204249202858774,human_review
sim-009225,18,group_b,0,0.1434521812496685,0.14733778412106227,0.1434521812496685,low_risk
sim-009226,18,group_b,0,0.32268092202932785,0.31871667503922085,0.32268092202932785,low_risk
sim-009227,18,group_b,1,0.28048477740844385,0.3247225403365944,0.28048477740844385,low_risk
sim-009228,18,group_b,1,0.18614224427621323,0.20632547187358924,0.18614224427621323,low_risk
sim-009229,18,group_a,1,0.1630478389451374,0.19086168920546082,0.1630478389451374,low_risk
sim-009230,18,group_a,0,0.24971109400949412,0.1877607527990136,0.24971109400949412,low_risk
sim-009231,18,group_b,0,0.35973714376757054,0.3370487168760723,0.35973714376757054,low_risk
sim-009232,18,group_b,0,0.4437546092284827,0.3835342169105331,0.4437546092284827,human_review
sim-009233,18,group_b,0,0.19672404750650385,0.23732169124852623,0.19672404750650385,low_risk
sim-009234,18,group_a,0,0.12040101705922504,0.0844970932690639,0.12040101705922504,low_risk
sim-009235,18,group_a,0,0.1401908085963586,0.1558781798720215,0.1401908085963586,low_risk
sim-009236,18,group_a,1,0.5702200712169071,0.5539906936962588,0.5702200712169071,human_review
sim-009237,18,group_b,1,0.5263770640652983,0.4621469306850303,0.5263770640652983,human_review
sim-009238,18,group_b,0,0.2819197911418767,0.2511681074411438,0.2819197911418767,low_risk
sim-009239,18,group_b,0,0.1316795918872328,0.1737577575818234,0.1316795918872328,low_risk
sim-009240,18,group_a,1,0.5326246751517071,0.5423303207390453,0.5326246751517071,human_review
sim-009241,18,group_a,0,0.32243372064916176,0.2790730283306711,0.32243372064916176,low_risk
sim-009242,18,group_a,1,0.3117721354238081,0.27718352496279186,0.3117721354238081,low_risk
sim-009243,18,group_a,0,0.27610274250383765,0.30078981575400077,0.27610274250383765,low_risk
sim-009244,18,group_a,1,0.4098699056525519,0.3326491565772508,0.4098699056525519,human_review
sim-009245,18,group_b,0,0.23004639400642443,0.22024422261120102,0.23004639400642443,low_risk
sim-009246,18,group_a,0,0.2956936381000381,0.27576668538514687,0.2956936381000381,low_risk
sim-009247,18,group_a,0,0.17255180914318122,0.1807424486268524,0.17255180914318122,low_risk
sim-009248,18,group_b,1,0.31999310478705867,0.28963110736090547,0.31999310478705867,low_risk
sim-009249,18,group_b,0,0.17707365882929724,0.17833407931335044,0.17707365882929724,low_risk
sim-009250,18,group_a,0,0.36431392833251136,0.3988327035914635,0.36431392833251136,low_risk
sim-009251,18,group_a,0,0.29976685627234845,0.25457933985897796,0.29976685627234845,low_risk
sim-009252,18,group_b,0,0.35549278976574,0.35319698548757356,0.35549278976574,low_risk
sim-009253,18,group_b,0,0.6246767100059915,0.46831165672706315,0.6246767100059915,high_risk
sim-009254,18,group_b,0,0.1390178803289208,0.1880136598161415,0.1390178803289208,low_risk
sim-009255,18,group_a,0,0.169248762004855,0.18372354993782056,0.169248762004855,low_risk
sim-009256,18,group_a,1,0.4242277005313445,0.38406309863670945,0.4242277005313445,human_review
sim-009257,18,group_b,0,0.2666244445448124,0.3046080906379912,0.2666244445448124,low_risk
sim-009258,18,group_a,1,0.37307639823166505,0.26507572475946084,0.37307639823166505,low_risk
sim-009259,18,group_a,0,0.22359524326605085,0.2137124804437308,0.22359524326605085,low_risk
sim-009260,18,group_b,0,0.3504775143641152,0.36828203137389426,0.3504775143641152,low_risk
sim-009261,18,group_a,1,0.5976330063166436,0.5173885463265012,0.5976330063166436,human_review
sim-009262,18,group_b,1,0.23830194556570328,0.3049344200179195,0.23830194556570328,low_risk
sim-009263,18,group_b,0,0.209247329155421,0.22758851397905727,0.209247329155421,low_risk
sim-009264,18,group_a,1,0.3284345810907402,0.25949935884292386,0.3284345810907402,low_risk
sim-009265,18,group_b,0,0.597510992359455,0.5053415566522913,0.597510992359455,human_review
sim-009266,18,group_a,0,0.2731335563527191,0.27181718020815027,0.2731335563527191,low_risk
sim-009267,18,group_b,1,0.18018755579324688,0.19068011283548808,0.18018755579324688,low_risk
sim-009268,18,group_b,0,0.251782706371954,0.2289154646100201,0.251782706371954,low_risk
sim-009269,18,group_b,1,0.24799312697808165,0.2533017195447417,0.24799312697808165,low_risk
sim-009270,18,group_a,0,0.1717190072412728,0.22052008590708094,0.1717190072412728,low_risk
sim-009271,18,group_b,1,0.45634488537528684,0.4320299940330794,0.45634488537528684,human_review
sim-009272,18,group_b,1,0.6472868496869977,0.5675975847021357,0.6472868496869977,high_risk
sim-009273,18,group_b,0,0.15354840197059694,0.14740300509696966,0.15354840197059694,low_risk
sim-009274,18,group_b,0,0.36927319983068685,0.3108262091638533,0.36927319983068685,low_risk
sim-009275,18,group_a,1,0.17539615570969136,0.20906437846100143,0.17539615570969136,low_risk
sim-009276,18,group_b,0,0.1708358082442175,0.20196809862211032,0.1708358082442175,low_risk
sim-009277,18,group_a,0,0.20175583500135993,0.2185957323380347,0.20175583500135993,low_risk
sim-009278,18,group_a,0,0.15351238616952192,0.2217674870179948,0.15351238616952192,low_risk
sim-009279,18,group_b,0,0.3096773059068089,0.2653883253109582,0.3096773059068089,low_risk
sim-009280,18,group_b,0,0.24293154611121565,0.2668847123468858,0.24293154611121565,low_risk
sim-009281,18,group_b,0,0.25920789843886205,0.25695176910447065,0.25920789843886205,low_risk
sim-009282,18,group_a,0,0.1588620823420791,0.22994936538773275,0.1588620823420791,low_risk
sim-009283,18,group_a,0,0.3179396830137769,0.23052365815927767,0.3179396830137769,low_risk
sim-009284,18,group_a,1,0.46583849296874164,0.37703751506962246,0.46583849296874164,human_review
sim-009285,18,group_a,0,0.15825045574474678,0.1475820177837569,0.15825045574474678,low_risk
sim-009286,18,group_b,0,0.18337410352299569,0.18514387039638122,0.18337410352299569,low_risk
sim-009287,18,group_a,0,0.3994845109999337,0.2905422369945139,0.3994845109999337,low_risk
sim-009288,18,group_a,1,0.46532075628061426,0.4036642703080775,0.46532075628061426,human_review
sim-009289,18,group_a,0,0.25883605573976315,0.28863235269449516,0.25883605573976315,low_risk
sim-009290,18,group_a,0,0.520543505587984,0.45602013439935396,0.520543505587984,human_review
sim-009291,18,group_b,0,0.429634415028429,0.311836393373141,0.429634415028429,human_review
sim-009292,18,group_b,1,0.2071413718155785,0.20596555644244557,0.2071413718155785,low_risk
sim-009293,18,group_a,1,0.6241096135365655,0.49287822706499546,0.6241096135365655,high_risk
sim-009294,18,group_a,1,0.344746585398198,0.32988769692802583,0.344746585398198,low_risk
sim-009295,18,group_a,0,0.260244823608783,0.2383787475469088,0.260244823608783,low_risk
sim-009296,18,group_a,1,0.7433159145732693,0.43504142675954766,0.7433159145732693,high_risk
sim-009297,18,group_b,0,0.19954124176933807,0.23052313909007605,0.19954124176933807,low_risk
sim-009298,18,group_b,0,0.11979191796513504,0.14179833838466607,0.11979191796513504,low_risk
sim-009299,18,group_a,0,0.2314617209025156,0.23249945843774647,0.2314617209025156,low_risk
sim-009300,18,group_b,0,0.16636840122565577,0.1736593116287135,0.16636840122565577,low_risk
sim-009301,18,group_a,0,0.1708304769650573,0.19271520028734157,0.1708304769650573,low_risk
sim-009302,18,group_a,0,0.277339012916128,0.24625167759907327,0.277339012916128,low_risk
sim-009303,18,group_a,1,0.32079612193229695,0.4212283296831591,0.32079612193229695,low_risk
sim-009304,18,group_a,0,0.1748310047045334,0.20675690601004723,0.1748310047045334,low_risk
sim-009305,18,group_a,0,0.24167814533451215,0.24252163119143752,0.24167814533451215,low_risk
sim-009306,18,group_b,0,0.12213847439353032,0.1367872605750579,0.12213847439353032,low_risk
sim-009307,18,group_b,1,0.5296967540471863,0.446507589833514,0.5296967540471863,human_review
sim-009308,18,group_a,0,0.19245658909271118,0.20972647758206747,0.19245658909271118,low_risk
sim-009309,18,group_b,0,0.3362382420725132,0.28979955950151476,0.3362382420725132,low_risk
sim-009310,18,group_a,1,0.2968063042638996,0.29729455717061304,0.2968063042638996,low_risk
sim-009311,18,group_a,0,0.3880705693929434,0.39376730466409937,0.3880705693929434,low_risk
sim-009312,18,group_a,0,0.22023013838567607,0.2492701140766229,0.22023013838567607,low_risk
sim-009313,18,group_a,0,0.235920096600698,0.26782394938921505,0.235920096600698,low_risk
sim-009314,18,group_a,0,0.0955890831826307,0.15313579462087523,0.0955890831826307,low_risk
sim-009315,18,group_b,0,0.26142002478316406,0.33532417499132494,0.26142002478316406,low_risk
sim-009316,18,group_b,0,0.3278901382857741,0.344687461644248,0.3278901382857741,low_risk
sim-009317,18,group_a,1,0.16907442562292838,0.22729150501452378,0.16907442562292838,low_risk
sim-009318,18,group_b,0,0.2866461394790257,0.26927062308179145,0.2866461394790257,low_risk
sim-009319,18,group_a,1,0.5836048018159904,0.5003082483682881,0.5836048018159904,human_review
sim-009320,18,group_b,1,0.45084907773398003,0.33395122020521595,0.45084907773398003,human_review
sim-009321,18,group_a,1,0.4633207101794377,0.3871316690371848,0.4633207101794377,human_review
sim-009322,18,group_a,1,0.172716791597546,0.19193565911813265,0.172716791597546,low_risk
sim-009323,18,group_b,0,0.35880323103036965,0.25312410056628565,0.35880323103036965,low_risk
sim-009324,18,group_a,1,0.43513435328001415,0.4334200450645944,0.43513435328001415,human_review
sim-009325,18,group_a,1,0.19873487127781447,0.17792320211732884,0.19873487127781447,low_risk
sim-009326,18,group_a,0,0.19460794113694624,0.16982676696649335,0.19460794113694624,low_risk
sim-009327,18,group_a,0,0.3966589400388516,0.4766796400774213,0.3966589400388516,low_risk
sim-009328,18,group_a,0,0.5335508873030406,0.5250627965876334,0.5335508873030406,human_review
sim-009329,18,group_b,0,0.12089713325367231,0.19441331174214005,0.12089713325367231,low_risk
sim-009330,18,group_b,0,0.30468310627590006,0.36555995597277924,0.30468310627590006,low_risk
sim-009331,18,group_a,0,0.35715098772880965,0.43759156640309793,0.35715098772880965,low_risk
sim-009332,18,group_a,1,0.3242418075447088,0.3114866165848627,0.3242418075447088,low_risk
sim-009333,18,group_b,0,0.18099301939104362,0.22129113023609787,0.18099301939104362,low_risk
sim-009334,18,group_b,1,0.5716347264924966,0.5039222380583253,0.5716347264924966,human_review
sim-009335,18,group_b,0,0.2002703728980009,0.18899515424249794,0.2002703728980009,low_risk
sim-009336,18,group_a,0,0.18640090607454782,0.16355833708744077,0.18640090607454782,low_risk
sim-009337,18,group_a,0,0.21228623485354858,0.1910976454901843,0.21228623485354858,low_risk
sim-009338,18,group_a,0,0.4783656880999228,0.38672483687689213,0.4783656880999228,human_review
sim-009339,18,group_a,0,0.1429125850830101,0.152150584215471,0.1429125850830101,low_risk
sim-009340,18,group_a,1,0.5995870986482993,0.5999576104473405,0.5995870986482993,human_review
sim-009341,18,group_a,1,0.45694570763519654,0.36602005807095733,0.45694570763519654,human_review
sim-009342,18,group_b,1,0.2684890478833108,0.33100592407850593,0.2684890478833108,low_risk
sim-009343,18,group_a,0,0.176815310130024,0.14606108361346257,0.176815310130024,low_risk
sim-009344,18,group_b,1,0.13028694674176644,0.14454972515802064,0.13028694674176644,low_risk
sim-009345,18,group_a,0,0.11692499183043133,0.1344908102705446,0.11692499183043133,low_risk
sim-009346,18,group_a,0,0.17987249932857097,0.2128729961496965,0.17987249932857097,low_risk
sim-009347,18,group_b,1,0.5735499727014389,0.44807995545896284,0.5735499727014389,human_review
sim-009348,18,group_b,1,0.5067931369594565,0.568851206239813,0.5067931369594565,human_review
sim-009349,18,group_a,1,0.2075246794332832,0.2343137855620947,0.2075246794332832,low_risk
sim-009350,18,group_b,0,0.3218756264729782,0.24935562713567283,0.3218756264729782,low_risk
sim-009351,18,group_a,0,0.25166850119983974,0.2836180500381914,0.25166850119983974,low_risk
sim-009352,18,group_a,0,0.1393356869966405,0.18452358483359835,0.1393356869966405,low_risk
sim-009353,18,group_b,1,0.3866118546948893,0.296880293233713,0.3866118546948893,low_risk
sim-009354,18,group_b,0,0.17747585074260758,0.21267067497766995,0.17747585074260758,low_risk
sim-009355,18,group_a,0,0.0856150644192887,0.13246340516750446,0.0856150644192887,low_risk
sim-009356,18,group_b,0,0.30782961857965113,0.3744704040274057,0.30782961857965113,low_risk
sim-009357,18,group_b,0,0.23099182187999462,0.2613639469136123,0.23099182187999462,low_risk
sim-009358,18,group_b,0,0.12980545625428166,0.16284698390202715,0.12980545625428166,low_risk
sim-009359,18,group_a,0,0.26203918520728064,0.23627062153587178,0.26203918520728064,low_risk
sim-009360,18,group_a,1,0.48457627975947715,0.444007967612814,0.48457627975947715,human_review
sim-009361,18,group_a,0,0.16162111478218671,0.20380829177359527,0.16162111478218671,low_risk
sim-009362,18,group_b,1,0.38920651318621796,0.45901336487921385,0.38920651318621796,low_risk
sim-009363,18,group_a,1,0.6297987614298729,0.5534587363256067,0.6297987614298729,high_risk
sim-009364,18,group_b,1,0.1960145391124377,0.21886425073171412,0.1960145391124377,low_risk
sim-009365,18,group_a,0,0.1326197835122616,0.14887712539392237,0.1326197835122616,low_risk
sim-009366,18,group_b,1,0.3486905379839194,0.32539588949131326,0.3486905379839194,low_risk
sim-009367,18,group_b,1,0.1574342743149509,0.151111976567727,0.1574342743149509,low_risk
sim-009368,18,group_b,1,0.6583146987140892,0.47596215705955436,0.6583146987140892,high_risk
sim-009369,18,group_b,1,0.2330286362101114,0.12461104623157696,0.2330286362101114,low_risk
sim-009370,18,group_b,1,0.6853275611927192,0.5279970169845216,0.6853275611927192,high_risk
sim-009371,18,group_a,0,0.48118198884215957,0.4853550884764407,0.48118198884215957,human_review
sim-009372,18,group_b,0,0.26146452743879967,0.2659484764821215,0.26146452743879967,low_risk
sim-009373,18,group_b,1,0.23614558943183264,0.29503344375114615,0.23614558943183264,low_risk
sim-009374,18,group_a,0,0.23197777980817702,0.2889687540257971,0.23197777980817702,low_risk
sim-009375,18,group_a,0,0.504718087373671,0.420201359354636,0.504718087373671,human_review
sim-009376,18,group_b,0,0.10722113780357627,0.15614808558717866,0.10722113780357627,low_risk
sim-009377,18,group_a,1,0.5120700577646841,0.5309023829927028,0.5120700577646841,human_review
sim-009378,18,group_a,1,0.4647479449702017,0.3979219425095456,0.4647479449702017,human_review
sim-009379,18,group_a,0,0.603222435152064,0.5191902631136496,0.603222435152064,high_risk
sim-009380,18,group_a,1,0.41475726639258725,0.33814941788541153,0.41475726639258725,human_review
sim-009381,18,group_a,0,0.22970047255461207,0.26230290603938033,0.22970047255461207,low_risk
sim-009382,18,group_a,0,0.35640789247374755,0.2660882570686651,0.35640789247374755,low_risk
sim-009383,18,group_b,0,0.19913204795613512,0.22027528063573254,0.19913204795613512,low_risk
sim-009384,18,group_a,1,0.40459834989408855,0.31520576990919563,0.40459834989408855,human_review
sim-009385,18,group_a,1,0.19893096752015615,0.18205697587130892,0.19893096752015615,low_risk
sim-009386,18,group_b,1,0.3522223878420946,0.34444329955099995,0.3522223878420946,low_risk
sim-009387,18,group_b,0,0.15937199230511517,0.18596724623467634,0.15937199230511517,low_risk
sim-009388,18,group_a,0,0.14055448516904223,0.20682828307040774,0.14055448516904223,low_risk
sim-009389,18,group_a,0,0.2570807587130002,0.26386940535144554,0.2570807587130002,low_risk
sim-009390,18,group_b,0,0.5815178106369937,0.44792855138042736,0.5815178106369937,human_review
sim-009391,18,group_b,0,0.22493832375000855,0.16176832130396762,0.22493832375000855,low_risk
sim-009392,18,group_a,1,0.28654675765931836,0.33326092192741386,0.28654675765931836,low_risk
sim-009393,18,group_a,0,0.12002362765961663,0.1549956144503425,0.12002362765961663,low_risk
sim-009394,18,group_b,1,0.20745759999729455,0.21517805692554054,0.20745759999729455,low_risk
sim-009395,18,group_b,0,0.274882888477287,0.25711658678106164,0.274882888477287,low_risk
sim-009396,18,group_a,0,0.41626986560722884,0.38643381847540814,0.41626986560722884,human_review
sim-009397,18,group_b,0,0.1855911138469929,0.18409129101975844,0.1855911138469929,low_risk
sim-009398,18,group_b,1,0.2538781426725825,0.25017752412936245,0.2538781426725825,low_risk
sim-009399,18,group_b,0,0.22466944452203613,0.22225843888541605,0.22466944452203613,low_risk
sim-009400,18,group_b,0,0.13277058366834654,0.18323724822725304,0.13277058366834654,low_risk
sim-009401,18,group_b,0,0.292370272153734,0.2760759313499482,0.292370272153734,low_risk
sim-009402,18,group_a,1,0.4583839741719257,0.414719628418955,0.4583839741719257,human_review
sim-009403,18,group_a,1,0.5295940727939203,0.5072339391397056,0.5295940727939203,human_review
sim-009404,18,group_b,0,0.2446024657853897,0.2531066234372986,0.2446024657853897,low_risk
sim-009405,18,group_b,0,0.2232506415350927,0.34061626373366466,0.2232506415350927,low_risk
sim-009406,18,group_a,1,0.18375736886348012,0.19792662754339993,0.18375736886348012,low_risk
sim-009407,18,group_a,1,0.17459772279907687,0.19429232570835808,0.17459772279907687,low_risk
sim-009408,18,group_b,0,0.2454942227331653,0.24874398818758678,0.2454942227331653,low_risk
sim-009409,18,group_b,0,0.3189703505757515,0.39241073680206845,0.3189703505757515,low_risk
sim-009410,18,group_a,0,0.3008076268505606,0.26621735229680715,0.3008076268505606,low_risk
sim-009411,18,group_a,0,0.19270837100470642,0.25030026693418395,0.19270837100470642,low_risk
sim-009412,18,group_a,0,0.12192933808602952,0.15279114544137043,0.12192933808602952,low_risk
sim-009413,18,group_b,0,0.17824949559704287,0.20286831361444796,0.17824949559704287,low_risk
sim-009414,18,group_b,1,0.3244342974326717,0.3244789999582436,0.3244342974326717,low_risk
sim-009415,18,group_a,0,0.2244649810005829,0.26342023610797394,0.2244649810005829,low_risk
sim-009416,18,group_a,0,0.15764629128641558,0.22651652334769762,0.15764629128641558,low_risk
sim-009417,18,group_b,1,0.10204793511270248,0.14225000076376715,0.10204793511270248,low_risk
sim-009418,18,group_a,1,0.29200409099518093,0.37998398164267877,0.29200409099518093,low_risk
